2,2,0,0,0,16
2,2,2,0,0,16
2,0,1,0,0,16
2,1,1,0,0,16
2,1,1,0,0,16
2,1,1,0,0,16
2,2,2,0,0,16
2,1,0,0,0,16
2,1,0,0,0,16
2,2,1,0,0,16
2,0,0,0,0,16
2,0,0,0,0,16
2,0,2,0,0,16
2,2,2,0,0,16
2,1,1,0,0,16
2,1,1,0,0,16
2,1,2,0,0,16
2,1,1,0,0,16
2,1,1,0,0,16
2,2,2,0,0,16
2,0,1,0,0,16
2,0,0,0,0,16
2,1,2,0,0,16
2,0,0,0,0,16
2,1,1,0,0,16
2,2,1,0,0,16
2,2,2,0,0,16
2,1,2,0,0,16
2,2,1,0,0,16
2,2,0,0,0,16
2,2,1,0,0,16
2,1,2,0,0,16
2,0,0,0,0,16
2,1,0,0,0,16
2,1,2,0,0,16
2,2,2,0,0,16
2,0,2,0,0,16
2,2,2,0,0,16
2,0,1,0,0,16
2,2,1,0,0,16
2,2,0,0,0,16
2,1,0,0,0,16
2,2,2,0,0,16
2,2,0,0,0,16
2,0,0,0,0,16
2,0,2,0,0,16
2,2,1,0,0,16
2,1,2,0,0,16
2,2,0,0,0,16
2,2,0,0,0,16
2,1,0,0,0,16
2,1,1,0,0,16
2,2,1,0,0,16
2,2,2,0,0,16
2,2,1,0,0,16
2,2,1,0,0,16
2,2,1,0,0,16
2,2,0,0,0,16
2,0,2,0,0,16
2,2,1,0,0,16
2,0,1,0,0,16
2,2,0,0,0,16
2,2,1,0,0,16
2,2,1,0,0,16
2,0,0,0,0,16
2,1,0,0,0,16
2,0,0,0,0,16
2,2,1,0,0,16
2,2,1,0,0,16
2,2,1,0,0,16
2,2,1,0,0,16
2,0,0,0,0,16
2,1,0,0,0,16
2,2,0,0,0,16
2,0,1,0,0,16
2,0,2,0,0,16
2,0,1,0,0,16
2,2,0,0,0,16
2,0,0,0,0,16
2,0,2,0,0,16
2,0,0,0,0,16
2,1,1,0,0,16
2,1,2,0,0,16
2,2,0,0,0,16
2,2,0,0,0,16
2,0,1,0,0,16
2,0,1,0,0,16
2,0,1,0,0,16
2,0,1,0,0,16
2,0,2,0,0,16
2,0,1,0,0,16
2,1,2,0,0,16
2,0,0,0,0,16
2,0,1,0,0,16
2,0,2,0,0,16
2,2,0,0,0,16
2,0,0,0,0,16
2,2,0,0,0,16
2,1,2,0,0,16
2,2,1,0,0,16
2,1,1,0,0,16
2,1,2,0,0,16
2,1,1,0,0,16
2,1,2,0,0,16
2,1,1,0,0,16
2,0,1,0,0,16
2,2,1,0,0,16
2,1,2,0,0,16
2,0,1,0,0,16
2,1,0,0,0,16
2,0,1,0,0,16
2,2,1,0,0,16
2,2,0,0,0,16
2,0,2,0,0,16
2,0,2,0,0,16
2,1,2,0,0,16
2,0,1,0,0,16
2,1,2,0,0,16
2,2,2,0,0,16
2,1,2,0,0,16
2,1,2,0,0,16
2,0,0,0,0,16
2,2,1,0,0,16
2,0,2,0,0,16
2,1,0,0,0,16
2,2,1,0,0,16
2,2,1,0,0,16
2,0,2,0,0,16
2,1,1,0,0,16
2,2,2,0,0,16
2,0,1,0,0,16
2,1,1,0,0,16
2,2,2,0,0,16
2,0,2,0,0,16
2,1,1,0,0,16
2,2,0,0,0,16
2,2,0,0,0,16
2,2,2,0,0,16
2,2,2,0,0,16
2,0,0,0,0,16
2,1,0,0,0,16
2,1,2,0,0,16
2,2,1,0,0,16
2,0,1,0,0,16
2,0,1,0,0,16
2,2,2,0,0,16
2,0,0,0,0,16
2,0,0,0,0,16
2,2,2,0,0,16
2,0,0,0,0,16
2,1,2,0,0,16
2,0,0,0,0,16
2,1,1,0,0,16
2,1,0,0,0,16
2,2,1,0,0,16
2,2,1,0,0,16
2,2,0,0,0,16
2,2,0,0,0,16
2,2,2,0,0,16
0,0,1,0,1,39
0,0,1,0,1,39
0,0,1,0,1,39
0,0,1,0,1,39
0,0,1,0,1,39
0,0,1,0,1,39
0,0,1,0,1,39
0,0,1,0,1,39
0,0,1,0,1,39
0,0,1,0,1,39
0,0,1,0,1,39
0,0,1,0,1,39
0,0,1,0,1,39
0,0,1,0,1,39
0,0,1,0,1,39
0,0,1,0,1,39
0,0,1,0,1,39
0,0,1,0,1,39
0,0,1,0,1,39
0,0,1,0,1,39
0,0,1,0,1,39
0,0,1,0,1,39
0,0,1,0,1,39
0,0,1,0,1,39
0,0,1,0,1,39
0,0,1,0,1,39
0,0,1,0,1,39
0,0,1,0,1,39
0,0,1,0,1,39
0,0,1,0,1,39
0,0,1,0,1,39
0,0,1,0,1,39
0,0,1,0,1,39
0,0,1,0,1,39
0,0,1,0,1,39
0,0,1,0,1,39
0,0,1,0,1,39
0,0,1,0,1,39
0,0,1,0,1,39
0,0,1,0,1,39
0,0,1,0,1,39
0,0,1,0,1,39
0,0,1,0,1,39
0,0,1,0,1,39
0,0,1,0,1,39
0,0,1,0,1,39
0,0,1,0,1,39
0,0,1,0,1,39
0,0,1,0,1,39
0,0,1,0,1,39
0,0,1,0,1,39
0,0,1,0,1,39
0,0,1,0,1,39
0,0,1,0,1,39
0,0,1,0,1,39
0,0,1,0,1,39
0,0,1,0,1,39
0,0,1,0,1,39
0,0,1,0,1,39
0,0,1,0,1,39
0,0,1,0,1,39
0,0,1,0,1,39
0,0,1,0,1,39
0,0,1,0,1,39
0,0,1,0,1,39
0,0,1,0,1,39
1,0,0,1,0,39
0,0,1,0,1,39
0,0,1,0,1,39
0,0,1,0,1,39
0,0,1,0,1,39
0,0,1,0,1,39
0,0,1,0,1,39
0,0,1,0,1,39
0,0,1,0,1,39
0,0,1,0,1,39
0,0,1,0,1,39
0,0,1,0,1,39
0,0,1,0,1,39
0,0,1,0,1,39
0,0,1,0,1,39
0,0,1,0,1,39
0,0,1,0,1,39
0,0,1,0,1,39
0,0,1,0,1,39
0,0,1,0,1,39
0,0,1,0,1,39
0,0,1,0,1,39
0,0,1,0,1,39
1,0,0,1,0,39
0,0,1,0,1,39
0,0,1,0,1,39
0,0,1,0,1,39
0,0,1,0,1,39
0,0,1,0,1,39
0,0,1,0,1,39
0,0,1,0,1,39
0,0,1,0,1,39
0,0,1,0,1,39
0,0,1,0,1,39
0,0,1,0,1,39
0,0,1,0,1,39
0,0,1,0,1,39
0,0,1,0,1,39
0,0,1,0,1,39
0,0,1,0,1,39
0,0,1,0,1,39
0,0,1,0,1,39
0,0,1,0,1,39
0,0,1,0,1,39
0,0,1,0,1,39
0,0,1,0,1,39
0,0,1,0,1,39
0,0,1,0,1,39
0,0,1,0,1,39
0,0,1,0,1,39
0,0,1,0,1,39
0,0,1,0,1,39
0,0,1,0,1,39
0,0,1,0,1,39
0,0,1,0,1,39
0,0,1,0,1,39
0,0,1,0,1,39
0,0,1,0,1,39
0,0,1,0,1,39
0,0,1,0,1,39
0,0,1,0,1,39
0,0,1,0,1,39
0,0,1,0,1,39
0,0,1,0,1,39
0,0,1,0,1,39
0,0,1,0,1,39
0,0,1,0,1,39
0,0,1,0,1,39
2,1,2,1,0,99
0,2,2,1,0,99
1,0,2,1,0,99
2,2,2,1,0,99
0,2,2,0,0,99
2,1,2,1,0,99
1,2,2,0,0,99
2,2,2,1,0,99
2,2,2,1,0,99
1,2,2,1,0,99
2,2,2,1,0,99
1,2,2,0,0,99
0,0,2,1,0,99
1,0,2,1,0,99
1,0,2,1,0,99
0,0,2,1,0,99
1,2,2,1,0,99
2,0,2,1,0,99
2,0,2,1,0,99
2,1,2,1,0,99
0,1,2,1,0,99
1,2,2,1,0,99
2,2,2,0,0,99
0,2,2,0,0,99
1,0,2,1,0,99
2,2,2,0,0,99
2,2,2,0,0,99
0,1,2,1,0,99
1,2,2,0,0,99
1,1,2,1,0,99
2,0,2,1,0,99
2,2,2,1,0,99
0,0,2,1,0,98
0,0,2,1,0,98
0,0,0,1,0,98
0,0,0,1,0,98
1,1,0,1,1,98
1,1,0,1,1,98
0,0,1,1,0,98
0,0,0,1,0,98
0,0,2,1,0,98
0,0,1,1,0,98
0,0,1,1,0,98
0,0,0,1,0,98
0,0,1,1,0,98
0,0,0,1,0,98
0,0,1,1,0,98
0,0,2,1,0,98
0,0,1,1,0,98
0,0,0,1,0,98
1,1,0,1,1,98
0,0,2,1,0,98
0,0,1,1,0,98
1,1,0,1,1,98
0,0,0,1,0,98
0,0,2,1,0,98
1,1,0,1,1,98
0,0,2,1,0,98
1,1,0,1,1,98
0,0,2,1,0,98
0,0,0,1,0,98
0,0,2,1,0,98
0,0,1,1,0,98
0,0,1,1,0,98
1,1,0,1,1,98
0,0,2,1,0,98
2,1,2,1,0,122
0,1,2,1,0,122
1,1,2,1,0,122
2,1,2,1,0,122
2,1,2,1,1,122
1,1,2,1,1,122
2,1,2,1,1,122
0,1,2,1,0,122
1,1,2,1,0,122
1,1,2,1,0,122
2,1,2,1,0,122
1,1,2,1,1,122
0,1,2,1,1,122
1,1,2,1,0,122
0,1,2,1,1,122
2,1,2,1,1,122
0,1,2,1,1,122
2,1,2,1,0,122
0,1,2,1,1,122
2,1,2,1,0,122
2,1,2,1,0,122
0,1,2,1,0,122
0,1,2,1,1,122
1,1,2,1,0,122
2,1,2,1,0,122
1,1,2,1,0,122
1,1,2,1,1,122
2,1,2,1,0,122
0,1,2,1,1,122
0,1,2,1,0,122
2,1,2,1,1,122
1,1,2,1,0,122
0,1,0,0,0,78
1,1,1,1,0,78
1,1,1,1,0,78
2,1,1,1,0,78
1,1,1,1,0,78
1,1,1,1,0,78
1,1,1,1,0,78
1,1,1,1,0,78
0,1,1,1,0,78
2,1,1,1,0,78
2,1,1,1,0,78
1,1,1,1,0,78
1,1,1,1,0,78
0,1,0,0,0,78
2,1,1,1,0,78
0,1,1,1,0,78
2,1,1,1,0,78
2,1,1,1,0,78
1,1,1,1,0,78
0,1,1,1,0,78
0,1,1,1,0,78
1,1,1,1,0,78
2,1,1,1,0,78
0,1,1,1,0,78
2,1,1,1,0,78
1,1,1,1,0,78
1,1,1,1,0,78
2,1,1,1,0,78
0,1,1,1,0,78
2,1,1,1,0,78
0,1,1,1,0,78
1,1,1,1,0,78
2,1,1,1,0,78
1,1,1,1,0,78
1,1,1,1,0,78
0,1,1,1,0,78
0,1,1,1,0,78
0,1,1,1,0,78
2,1,1,1,0,78
0,1,1,1,0,78
2,1,1,1,0,78
2,1,1,1,0,78
0,1,1,1,0,78
1,1,1,1,0,78
2,1,1,1,0,78
2,1,1,1,0,78
0,1,1,1,0,78
2,1,1,1,0,78
0,1,1,1,0,78
1,1,1,1,0,78
0,1,0,0,0,78
1,1,1,1,0,78
0,0,2,0,1,106
2,1,2,0,0,106
2,1,0,0,0,106
0,0,2,0,1,106
2,1,0,0,0,106
0,0,2,0,1,106
2,1,0,0,0,106
2,1,1,0,0,106
2,1,1,0,0,106
2,1,0,0,0,106
2,1,0,0,0,106
2,1,0,0,0,106
2,1,2,0,0,106
0,0,2,0,1,106
2,1,2,0,0,106
0,0,2,0,1,106
2,1,1,0,0,106
2,1,2,0,0,106
0,0,2,0,1,106
2,1,1,0,0,106
2,1,0,0,0,106
2,1,2,0,0,106
2,1,2,0,0,106
0,0,2,0,1,106
2,1,1,0,0,106
2,1,0,0,0,106
2,1,0,0,0,106
2,1,0,0,0,106
2,1,0,0,0,106
2,1,1,0,0,106
2,1,1,0,0,106
0,0,2,0,1,106
2,1,1,0,0,106
2,1,2,0,0,106
2,1,2,0,0,106
0,0,2,0,1,106
2,1,0,0,0,106
2,1,2,0,0,106
0,1,2,0,1,58
0,1,1,0,1,58
0,1,2,0,1,58
0,1,2,0,1,58
0,1,2,0,1,58
0,1,0,0,1,58
0,1,1,0,1,58
0,1,2,0,1,58
0,1,1,0,1,58
0,1,1,0,1,58
0,1,2,0,1,58
0,1,2,0,1,58
0,1,1,0,1,58
0,1,1,0,1,58
0,1,0,0,1,58
0,1,0,0,1,58
0,1,0,0,1,58
0,1,0,0,1,58
0,1,0,0,1,58
0,1,1,0,1,58
0,1,2,0,1,58
0,1,2,0,1,58
0,1,2,0,1,58
0,1,0,0,1,58
0,1,0,0,1,58
0,1,2,0,1,58
0,1,2,0,1,58
0,1,2,0,1,58
0,1,1,0,1,58
0,1,1,0,1,58
0,1,2,0,1,58
0,1,2,0,1,58
0,1,0,0,1,58
0,1,2,0,1,58
0,1,0,0,1,58
1,0,0,0,0,58
0,1,1,0,1,58
0,1,1,0,1,58
0,1,2,0,1,58
0,1,2,0,1,58
0,1,1,0,1,58
0,1,1,0,1,58
0,1,2,0,1,58
0,1,0,0,1,58
0,1,0,0,1,58
0,1,1,0,1,58
0,1,0,0,1,58
0,1,2,0,1,58
0,1,2,0,1,58
0,1,0,0,1,58
0,1,1,0,1,58
0,1,2,0,1,58
0,1,0,0,1,58
0,1,1,0,1,58
0,1,2,0,1,58
0,1,2,0,1,58
0,1,2,0,1,58
0,1,1,0,1,58
0,1,0,0,1,58
0,1,2,0,1,58
0,1,2,0,1,58
0,1,2,0,1,58
0,1,2,0,1,58
0,1,2,0,1,58
0,1,0,0,1,58
0,1,0,0,1,58
0,1,2,0,1,58
0,1,0,0,1,58
0,1,0,0,1,58
0,1,2,0,1,58
0,1,2,0,1,58
0,1,0,0,1,58
0,1,0,0,1,58
0,1,2,0,1,58
0,1,1,0,1,58
1,0,0,0,0,58
0,1,1,0,1,58
0,1,0,0,1,58
0,1,0,0,1,58
0,1,0,0,1,58
0,1,2,0,1,58
0,1,0,0,1,58
0,1,2,0,1,58
0,1,0,0,1,58
0,1,0,0,1,58
0,1,2,0,1,58
0,1,1,0,1,58
1,1,0,0,0,97
1,2,2,1,1,97
1,1,0,0,0,97
1,1,0,0,0,97
1,1,0,0,0,97
1,1,0,0,0,97
1,1,0,0,0,97
1,2,2,1,1,97
1,1,0,0,0,97
1,1,0,0,0,97
1,1,0,0,0,97
1,1,0,0,0,97
1,1,0,0,0,97
1,1,0,0,0,97
1,1,0,0,0,97
1,1,0,0,0,97
1,2,2,1,1,97
1,1,0,0,0,97
1,1,0,0,0,97
1,1,0,0,0,97
1,1,0,0,0,97
1,1,0,0,0,97
1,1,0,0,0,97
1,1,0,0,0,97
1,2,2,1,1,97
1,1,0,0,0,97
1,1,0,0,0,97
1,2,2,1,1,97
1,1,0,0,0,97
1,2,2,1,1,97
1,1,0,0,0,97
1,1,0,0,0,97
0,0,0,1,1,18
0,0,2,1,1,18
1,0,1,1,1,18
2,0,0,1,1,18
1,0,2,1,1,18
0,0,0,1,1,18
1,0,0,1,1,18
2,0,1,1,1,18
2,0,2,1,1,18
1,0,0,1,1,18
2,0,1,1,1,18
2,0,1,1,1,18
2,0,1,1,1,18
2,0,2,1,1,18
2,0,0,1,1,18
2,0,0,1,1,18
2,0,0,1,1,18
0,0,0,1,1,18
0,0,0,1,1,18
1,0,0,1,1,18
0,0,2,1,1,18
2,0,0,1,1,18
2,0,1,1,1,18
2,1,0,1,0,18
1,0,0,1,1,18
2,0,2,1,1,18
1,0,0,1,1,18
2,0,1,1,1,18
1,0,1,1,1,18
2,0,0,1,1,18
1,0,1,1,1,18
0,0,1,1,1,18
2,0,1,1,1,18
2,0,0,1,1,18
2,0,0,1,1,18
0,0,2,1,1,18
2,0,1,1,1,18
2,0,2,1,1,18
2,0,0,1,1,18
2,0,1,1,1,18
2,0,2,1,1,18
2,0,2,1,1,18
2,0,0,1,1,18
1,0,0,1,1,18
1,0,1,1,1,18
1,0,0,1,1,18
2,0,0,1,1,18
0,0,1,1,1,18
0,0,2,1,1,18
0,0,2,1,1,18
2,0,1,1,1,18
0,0,1,1,1,18
2,0,0,1,1,18
1,0,1,1,1,18
1,0,0,1,1,18
0,0,1,1,1,18
0,0,0,1,1,18
1,0,0,1,1,18
1,0,0,1,1,18
0,0,0,1,1,18
2,0,2,1,1,18
1,0,2,1,1,18
1,0,0,1,1,18
2,0,1,1,1,18
2,0,2,1,1,18
1,0,2,1,1,18
1,0,2,1,1,18
0,0,0,1,1,18
0,0,1,1,1,18
1,0,0,1,1,18
1,0,2,1,1,18
2,0,2,1,1,18
2,0,2,1,1,18
1,0,1,1,1,18
2,0,0,1,1,18
1,0,0,1,1,18
2,0,2,1,1,18
2,0,0,1,1,18
2,0,0,1,1,18
0,0,1,1,1,18
2,0,2,1,1,18
1,0,0,1,1,18
2,0,2,1,1,18
1,0,2,1,1,18
0,0,2,1,1,18
2,0,1,1,1,18
2,0,1,1,1,18
0,0,1,1,1,18
1,0,1,1,1,18
2,0,1,1,1,18
1,0,1,1,1,18
2,0,2,1,1,18
0,0,1,1,1,18
2,0,0,1,1,18
1,0,1,1,1,18
1,0,0,1,1,18
2,0,0,1,1,18
0,0,2,1,1,18
0,0,0,1,1,18
0,0,2,1,1,18
0,0,0,1,1,18
2,0,1,1,1,18
2,0,1,1,1,18
0,0,1,1,1,18
2,0,2,1,1,18
2,0,0,1,1,18
1,0,1,1,1,18
2,0,2,1,1,18
2,0,2,1,1,18
2,0,0,1,1,18
1,0,0,1,1,18
2,0,0,1,1,18
2,0,0,1,1,18
2,0,1,1,1,18
2,0,2,1,1,18
2,0,1,1,1,18
0,0,2,1,1,18
2,0,2,1,1,18
2,0,2,1,1,18
0,0,2,1,1,18
1,0,0,1,1,18
2,0,2,1,1,18
0,0,0,1,1,18
0,0,1,1,1,18
0,0,2,1,1,18
1,0,0,1,1,18
1,0,1,1,1,18
1,0,0,1,1,18
1,0,0,1,1,18
1,0,2,1,1,18
0,0,2,1,1,18
0,0,1,1,1,18
1,0,1,1,1,18
1,0,1,1,1,18
0,0,0,1,1,18
2,0,2,1,1,18
2,0,1,1,1,18
0,0,1,1,1,18
2,0,2,1,1,18
0,0,1,1,1,18
2,0,1,1,1,18
0,0,1,1,1,18
0,0,2,1,1,18
1,0,1,1,1,18
1,0,1,1,1,18
0,0,0,1,1,18
1,0,2,1,1,18
0,0,1,1,1,18
1,0,0,1,1,18
0,0,1,1,1,18
1,0,0,1,1,18
0,0,2,1,1,18
2,0,0,1,1,18
1,0,0,1,1,18
1,0,0,1,1,18
0,0,2,1,1,18
1,0,0,1,1,18
1,0,1,1,1,18
1,0,1,1,1,18
1,0,1,1,1,18
0,0,2,1,1,18
1,0,0,1,1,18
1,0,2,1,1,18
1,0,0,1,1,18
0,0,1,1,1,18
2,0,1,1,1,18
0,0,1,1,1,18
2,0,0,1,1,18
0,0,0,1,1,18
1,0,0,1,1,18
0,0,1,1,1,18
1,0,2,1,1,18
1,0,0,1,1,18
0,0,2,1,1,18
0,0,1,1,1,18
2,0,1,1,1,18
0,0,1,1,1,18
1,0,2,1,1,18
1,0,2,1,1,18
2,0,0,1,1,18
1,0,1,1,1,18
2,0,2,1,1,18
2,0,1,1,1,18
0,0,0,1,1,18
0,0,0,1,1,18
0,0,0,1,1,18
1,0,2,1,1,18
0,0,2,1,1,18
0,0,0,1,1,18
2,0,1,1,1,18
1,0,2,1,1,18
2,0,0,1,1,18
1,0,1,1,1,18
1,0,1,1,1,18
1,0,0,1,1,18
1,0,0,1,1,18
2,0,0,1,1,18
2,0,2,1,1,18
0,0,0,1,1,18
1,0,0,1,1,18
1,0,2,1,1,18
0,0,2,1,1,18
1,0,0,1,1,18
1,0,2,1,1,18
0,0,2,1,1,18
2,0,2,1,1,18
2,0,0,1,1,18
0,0,2,1,1,18
2,0,2,1,1,18
0,0,0,1,1,18
0,0,0,1,1,18
1,0,0,1,1,18
1,0,0,1,1,18
0,0,1,1,1,18
0,0,2,1,1,18
0,0,0,1,1,18
1,0,1,0,0,90
1,0,1,0,0,90
1,0,1,0,0,90
1,0,2,0,0,90
1,0,1,0,0,90
1,0,1,0,0,90
1,0,1,0,0,90
1,0,1,0,0,90
1,0,1,0,0,90
1,0,1,0,0,90
1,0,1,0,0,90
1,0,1,0,0,90
1,0,1,0,0,90
1,0,1,0,0,90
1,0,1,0,0,90
1,1,2,0,0,90
1,0,1,0,0,90
1,0,1,0,0,90
1,1,2,0,0,90
1,0,1,0,0,90
1,0,1,0,0,90
1,0,1,0,0,90
1,0,1,0,0,90
1,0,1,0,0,90
1,0,1,0,0,90
1,0,1,0,0,90
1,0,1,0,0,90
1,0,1,0,0,90
1,0,1,0,0,90
1,0,1,0,0,90
1,0,1,0,0,90
1,0,1,0,0,90
1,0,1,0,0,90
1,0,1,0,0,90
1,0,1,0,0,90
1,0,1,0,0,90
1,0,1,0,0,90
1,0,1,0,0,90
1,0,1,0,0,90
1,0,1,0,0,90
1,0,1,0,0,90
1,0,1,0,0,90
1,0,1,0,0,90
1,0,1,0,0,90
1,2,2,0,0,90
1,0,1,0,0,90
1,0,1,0,0,90
1,0,1,0,0,90
1,0,1,0,0,90
1,1,1,0,1,55
1,2,1,0,1,55
1,2,1,0,1,55
1,0,1,0,1,55
1,0,1,0,1,55
1,1,1,0,1,55
1,1,1,0,1,55
1,1,1,0,1,55
1,0,1,0,1,55
1,2,1,0,1,55
1,1,1,0,1,55
1,2,1,0,1,55
1,0,1,0,1,55
1,1,1,0,1,55
1,0,1,0,1,55
1,1,1,0,1,55
1,1,1,0,1,55
1,1,1,0,1,55
1,1,1,0,1,55
1,2,1,0,1,55
1,1,1,0,1,55
1,0,1,0,1,55
1,1,1,0,1,55
1,0,2,1,1,55
1,0,1,0,1,55
1,0,2,1,1,55
1,0,1,0,1,55
1,0,1,0,1,55
1,2,1,0,1,55
1,2,1,0,1,55
1,1,1,0,1,55
1,0,1,0,1,55
1,1,1,0,1,55
1,1,1,0,1,55
1,1,1,0,1,55
1,2,1,0,1,55
1,0,1,0,1,55
1,1,2,1,1,55
1,0,1,0,1,55
1,1,1,0,1,55
1,1,1,0,1,55
1,1,1,0,1,55
1,1,1,0,1,55
1,1,1,0,1,55
1,0,1,0,1,55
1,0,1,0,1,55
1,2,1,0,1,55
1,0,1,0,1,55
1,2,1,0,1,55
1,2,1,0,1,55
1,0,1,0,1,55
1,1,1,0,1,55
1,1,1,0,1,55
1,2,1,0,1,55
1,1,1,0,1,55
1,2,1,0,1,55
1,2,1,0,1,55
1,2,1,0,1,55
1,2,1,0,1,55
1,1,1,0,1,55
1,0,1,0,1,55
1,2,1,0,1,55
1,1,1,0,1,55
1,0,1,0,1,55
1,2,1,0,1,55
1,1,1,0,1,55
1,0,1,0,1,55
1,0,1,0,1,55
1,0,1,0,1,55
1,2,1,0,1,55
1,2,1,0,1,55
1,2,1,0,1,55
1,0,1,0,1,55
1,0,1,0,1,55
1,2,1,0,1,55
1,2,1,0,1,55
1,0,1,0,1,55
1,0,1,0,1,55
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,2,0,0,1,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,1,2,0,0,24
1,0,1,0,0,21
0,2,1,0,0,21
2,1,1,0,0,21
1,2,1,0,0,21
1,0,1,0,0,21
2,2,1,0,0,21
0,0,1,0,0,21
0,0,1,0,0,21
1,2,1,0,0,21
2,1,1,0,0,21
2,1,1,0,0,21
1,1,1,0,0,21
2,2,1,0,0,21
0,1,1,0,0,21
0,1,1,0,0,21
1,2,1,0,0,21
